id	family	genus	species
BLPDL1230-10	Crambidae	Desmia	Desmia BioLep372
BLPDL1352-10	Crambidae	Argyractoides	Argyractoides BioLep12
BLPAA14885-19	Crambidae	spiloBioLep01	spiloBioLep01 BioLep376
BLPAA15489-19	Crambidae	Argyria	Argyria BioLep578
BCIPY005-10	Crambidae	Spilomela	Spilomela discordens
AIELL321-23	Crambidae	Herpetogramma	Herpetogramma salbialis
BCIPY1424-25	Crambidae	Asturodes	Asturodes junkoshimurae
BLPAA22443-20	Crambidae	Desmia	Desmia octomaculalis
ARMOT424-12	Crambidae	Desmia	Desmia bajulalis
BLPCE529-08	Crambidae	Polygrammodes	Polygrammodes fenestrata
BCIPY297-10	Crambidae	Syllepte	Syllepte strigicincta
ASARD945-11	Crambidae	Phostria	Phostria delilalisDHJ02
ASARD699-11	Crambidae	Cirrhocephalina	Cirrhocephalina eucharisalis
BCIAR874-13	Crambidae	Argyria	Argyria lacteella
BCIPY492-10	Crambidae	Pilocrocis	Pilocrocis musalisDHJ02
BLPAA2692-17	Crambidae	Hymenia	Hymenia BioLep191
BLPAA13481-18	Crambidae	Hileithia	Hileithia obliqualisDHJ02
BLPAA15985-19	Crambidae	Petrophila	Petrophila BioLep619
BLPDL1706-10	Crambidae	cramBioLep01	cramBioLep01 BioLep579DHJ02
BLPDL1617-10	Crambidae	cramBioLep01	cramBioLep01 BioLep2683
BLPBB163-07	Crambidae	Polygrammodes	Polygrammodes sanguinalisDHJ02
BLPAA9379-17	Crambidae	Pycnarmon	Pycnarmon Solis143
BLPDB780-09	Crambidae	Desmia	Desmia benealisDHJ02
ASARD743-11	Crambidae	Syngamilyta	Syngamilyta apicolorDHJ02
BCIPY400-10	Crambidae	Lamprosema	Lamprosema pelealis
BLPBB060-07	Crambidae	Bocchoris	Bocchoris marucalisDHJ02
BLPDL1898-10	Crambidae	Triuncidia	Triuncidia eupalusalis
BLPAA13468-18	Crambidae	spiloBioLep01	spiloBioLep01 BioLep377
ASARD704-11	Crambidae	Azochis	Azochis BioLep213
ASARD1004-11	Crambidae	Dichogama	Dichogama prognealis
BCIPY1019-21	Crambidae	acentroBioLep01	acentroBioLep01 BioLep705
BLPAA21215-20	Crambidae	Psara	Psara prumnides
BLPAA8426-17	Crambidae	Diaphania	Diaphania modialis
AIELL334-23	Crambidae	Desmia	Desmia tages
BLPAA12925-18	Crambidae	Syngamilyta	Syngamilyta samarialis
ASARD1012-11	Crambidae	Cliniodes	Cliniodes nomadalis
BLPAA13382-18	Crambidae	Synclera	Synclera BioLep253
ARMOT547-12	Crambidae	Synclera	Synclera jarbusalis
BLPBA088-07	Crambidae	Pyrausta	Pyrausta BioLep462
BLPAA15252-19	Crambidae	spiloBioLep01	spiloBioLep01 BioLep349
LYHES215-09	Crambidae	Phaedropsis	Phaedropsis sp.
BCIPY266-10	Crambidae	Desmia	Desmia ploralisDHJ02
BLPBD413-07	Crambidae	spiloBioLep01	spiloBioLep01 BioLep458
BLPDM1680-10	Crambidae	Pycnarmon	Pycnarmon BioLep66
ASARD203-11	Crambidae	Petrophila	Petrophila BioLep625
BLPAA14380-19	Crambidae	Prenesta	Prenesta BioLep33
ASARD383-11	Crambidae	Petrophila	Petrophila BioLep584
BLPAA778-06	Crambidae	Blepharomastix	Blepharomastix ianthealis
BLPAA4407-17	Crambidae	Azochis	Azochis BioLep216
ASARD800-11	Crambidae	Siga	Siga pyronia
BLPAA16004-19	Crambidae	Neargyractis	Neargyractis BioLep634
BLPDS226-10	Crambidae	spiloBioLep01	spiloBioLep01 BioLep287
BLPDM1128-10	Crambidae	acentroBioLep01	acentroBioLep01 BioLep649
BLPAA11429-17	Crambidae	Argyria	Argyria BioLep453
BLPAA2663-17	Crambidae	Leucochroma	Leucochroma coropeDHJ04
BLPBC052-07	Crambidae	Desmia	Desmia BioLep02
BLPAA14300-19	Crambidae	Psephis	Psephis myrmidonalisDHJ02
BLPDM1307-10	Crambidae	Eurrhyparodes	Eurrhyparodes BioLep198
BLPAA21653-20	Crambidae	Goniorhynchus	Goniorhynchus hampsoniDHJ02
BLPAA2085-17	Crambidae	Samea	Samea delicata
BCIPY347-10	Crambidae	Prenesta	Prenesta scyllalisDHJ01
PERAN11745-25	Crambidae	Glyphodes	Glyphodes sibillalis
BLPAA11255-17	Crambidae	Diaphania	Diaphania plumbidorsalis
BLPAA22459-20	Crambidae	Mesocondyla	Mesocondyla tarsibarbalis
BLPAA27983-21	Crambidae	Omiodes	Omiodes BioLep08
CRSIC10161-23	Crambidae	Hyalorista	Hyalorista BioLep468
BCIPY619-10	Crambidae	Lipocosma	Lipocosma sp. 1YB
BLPDM1674-10	Crambidae	Neurophyseta	Neurophyseta BioLep448
BCIPY806-12	Crambidae	Desmia	Desmia Janzen19
BLPDM1755-10	Crambidae	Glyphodes	Glyphodes microta PS1
BLPAA16509-20	Crambidae	spiloBioLep01	spiloBioLep01 BioLep459
BLPAA13387-18	Crambidae	Ategumia	Ategumia ebulealis
ANICL992-10	Crambidae	Parapoynx	Parapoynx diminutalis
BCIPY591-10	Crambidae	Parapoynx	Parapoynx fluctuosalis
BLPAA1799-17	Crambidae	Neargyractis	Neargyractis BioLep641
BLPAA11450-17	Crambidae	Omiodes	Omiodes martyralisDHJ02
ASARD722-11	Crambidae	Neoleucinodes	Neoleucinodes BioLep359DHJ03
BCIPY589-10	Crambidae	Hileithia	Hileithia decostalis
BCIPY569-10	Crambidae	Dichocrocis	Dichocrocis tlapalis
BLPAA16224-19	Crambidae	Lamprosema	Lamprosema nannalis
BLPAA1006-17	Pyralidae	Macalla	Macalla BioLep1569
BLPDM2326-10	Crambidae	musoBioLep01	musoBioLep01 BioLep638
BLPDM2420-10	Crambidae	Pycnarmon	Pycnarmon BioLep251
BLPDR224-10	Crambidae	Diaphania	Diaphania BioLep352
BLPDI673-09	Depressariidae	Ethmia	Ethmia chemsaki
BLPDH922-09	Crambidae	Goniorhynchus	Goniorhynchus hampsoniDHJ01
BLPDQ878-10	Crambidae	Phaedropsis	Phaedropsis Janzen02
BLPBC053-07	Crambidae	Blepharomastix	Blepharomastix BioLep0487
BCIPY350-10	Crambidae	Maracayia	Maracayia sp. 1YB
BLPDQ671-10	Crambidae	spiloBioLep01	spiloBioLep01 BioLep489
BLPAA8680-17	Crambidae	Neurophyseta	Neurophyseta BioLep291
BLPAA21007-20	Crambidae	musoBioLep01	musoBioLep01 BioLep639
ASARD298-11	Crambidae	Neurophyseta	Neurophyseta phillipsEPR11
BLPAA52461-24	Crambidae	spiloBioLep01	spiloBioLep01 BioLep705
ASARD390-11	Crambidae	Neurophyseta	Neurophyseta BioLep234
BLPDN129-10	Crambidae	spiloBioLep01	spiloBioLep01 BioLep461
BLPDN130-10	Crambidae	Neurophyseta	Neurophyseta BioLep618
BLPBD447-07	Crambidae	Diaphania	Diaphania ochrivitralisDHJ02
BLPAA10072-17	Crambidae	Leucochroma	Leucochroma coropeDHJ01
BLPAA8192-17	Crambidae	Prenesta	Prenesta BioLep194
CRBOH39685-24	Crambidae	Hyalorista	Hyalorista exuvialisDHJ02
BCIPY904-21	Crambidae	Desmia	Desmia ploralisDHJ03
BLPAA10071-17	Crambidae	Lamprosema	Lamprosema excurvalis
BLPAA19698-20	Crambidae	Diacme	Diacme BioLep02
BLPCF500-08	Crambidae	Desmia	Desmia BioLep23
BLPAA22114-20	Crambidae	Bocchoris	Bocchoris placitalis
ASARD299-11	Crambidae	Neurophyseta	Neurophyseta BioLep0506
BLPAA1438-17	Crambidae	Blepharomastix	Blepharomastix Malaise0507
BLPDN1583-10	Crambidae	Neurophyseta	Neurophyseta BioLep220
BCIPY992-21	Crambidae	Salbia	Salbia sp. 5YB
CRCCI11584-24	Crambidae	Blepharomastix	Blepharomastix BioLep270
BLPCB761-08	Crambidae	Syntrita	Syntrita BioLep309
BLPDF5519-19	Crambidae	Neurophyseta	Neurophyseta BioLep358
BLPAA13781-18	Crambidae	Herpetogramma	Herpetogramma BioLep300
BLPAA13040-18	Crambidae	Hileithia	Hileithia BioLep396
BLPAA8379-17	Crambidae	Lineodes	Lineodes BioLep04
BLPAA2907-17	Crambidae	Salbia	Salbia BioLep02
ASARD167-11	Crambidae	Neurophyseta	Neurophyseta phillipsEPR05
BLPAA24614-21	Crambidae	Syllepte	Syllepte Solis21
BLPBC514-07	Crambidae	spiloBioLep01	spiloBioLep01 BioLep242
BLPAA52491-24	Crambidae	Desmia	Desmia BioLep06
BLPAA13895-18	Crambidae	Desmia	Desmia Solis19
BLPAA37735-22	Crambidae	Prenesta	Prenesta BioLep35
BLPAA2094-17	Crambidae	spiloBioLep01	spiloBioLep01 BioLep416
BLPAA21890-20	Crambidae	Omiodes	Omiodes BioLep255
BLPDH918-09	Crambidae	spiloBioLep01	spiloBioLep01 BioLep312
BLPAD212-06	Crambidae	Euleucinodes	Euleucinodes conifronsDHJ02
BLPAA7995-17	Crambidae	Desmia	Desmia BioLep17
BLPCG616-08	Crambidae	Desmia	Desmia BioLep44
BLPAA1699-17	Crambidae	Desmia	Desmia Janzen14
BLPBA934-07	Crambidae	Desmia	Desmia BioLep05
BLPBB591-07	Crambidae	Desmia	Desmia BioLep43
BLPAA16646-20	Crambidae	Diacme	Diacme mopsalisDHJ01
ASARD706-11	Crambidae	Syllepis	Syllepis marialis
BLPBA697-07	Erebidae	Arugisa	Arugisa Poole15DHJ01
BCIPY818-12	Crambidae	spiloBioLep01	spiloBioLep01 BioLep386
BLPAA1808-17	Crambidae	Diaphania	Diaphania Janzen04
BLPAA14674-19	Crambidae	spiloBioLep01	spiloBioLep01 BioLep457
BLPEC150-11	Geometridae	Eois	Eois brunneicosta
BLPAA1443-17	Crambidae	Desmia	Desmia BioLep373
BLPAA4082-17	Crambidae	Neurophyseta	Neurophyseta Solis13
BLPDN760-10	Crambidae	musoBioLep01	musoBioLep01 BioLep230
BLPAA13893-18	Crambidae	Diaphania	Diaphania BioLep04
BLPDN2277-10	Crambidae	spiloBioLep01	spiloBioLep01 BioLep415
BLPAA29287-21	Crambidae	Diaphania	Diaphania BioLep14
BLPAA1446-17	Crambidae	Desmia	Desmia Janzen08
BCIPY399-10	Crambidae	spiloJanzen01	spiloJanzen01 Janzen14DHJ01
BLPAA23280-21	Crambidae	Diaphania	Diaphania BioLep13
BLPDN1102-10	Crambidae	musoBioLep01	musoBioLep01 BioLep224
BLPCF159-08	Crambidae	Caprinia	Caprinia periusalis
BCIAR889-13	Crambidae	spiloBioLep01	spiloBioLep01 BioLep577
BLPAA14377-19	Crambidae	Samea	Samea BioLep193
BLPDR677-10	Crambidae	musoBioLep01	musoBioLep01 BioLep637
BLPAA14975-19	Crambidae	Omiodes	Omiodes Janzen03
BLPAA1442-17	Crambidae	Desmia	Desmia BioLep24
BCIPY424-10	Crambidae	Lamprosema	Lamprosema BioLep331
BLPDN1319-10	Crambidae	Neurophyseta	Neurophyseta BioLep222
BCIAR454-10	Crambidae	Pantographa	Pantographa expansalisDHJ01
BLPAA11270-17	Crambidae	Omiodes	Omiodes pandaralis
BLPAA2293-17	Crambidae	Patania	Patania Solis06
BLPDN1420-10	Crambidae	spiloBioLep01	spiloBioLep01 BioLep389
BCIPY1078-23	Crambidae	Herpetogramma	Herpetogramma Solis10
BLPAA22434-20	Crambidae	Massepha	Massepha lupaDHJ02
BLPDN1665-10	Crambidae	spiloBioLep01	spiloBioLep01 BioLep337
BLPDM2372-10	Crambidae	spiloBioLep01	spiloBioLep01 BioLep444
BLPDP106-10	Crambidae	Diaphania	Diaphania BioLep354
BCIPY258-10	Crambidae	Desmia	Desmia ploralisDHJ10
BLPAA4312-17	Crambidae	spiloBioLep01	spiloBioLep01 BioLep408
BLPAA11407-17	Crambidae	Bradina	Bradina aaronalis
BLPAA15419-19	Crambidae	Diaphania	Diaphania BioLep346
BLPDR204-10	Crambidae	Scoparia	Scoparia BioLep440
BLPDN1796-10	Crambidae	Deuterophysa	Deuterophysa obregonalis
ASARD174-11	Crambidae	Neurophyseta	Neurophyseta phillipsEPR10
BLPDN1826-10	Crambidae	spiloBioLep01	spiloBioLep01 BioLep0578
BLPDN1864-10	Crambidae	Neurophyseta	Neurophyseta BioLep225
BLPAA1193-17	Crambidae	Neurophyseta	Neurophyseta BioLep449
BLPAA14897-19	Pyralidae	chryBioLep01	chryBioLep01 BioLep567
BLPAA14656-19	Crambidae	Diaphania	Diaphania exclusalisDHJ02
BLPAA14660-19	Crambidae	Desmia	Desmia BioLep22DHJ01
BLPAA1124-17	Crambidae	Euleucinodes	Euleucinodes conifronsDHJ01
BLPAA14016-18	Erebidae	Loxophlebia	Loxophlebia flavipicta
BLPAG522-07	Crambidae	Mimorista	Mimorista botydalisDHJ04
BLPDR267-10	Depressariidae	elachJanzen01	elachJanzen01 Janzen686
BCIPY587-10	Crambidae	Spilomelinae_genus	Spilomelinae_genus sp. 5YB
BLPDQ147-10	Crambidae	scopaBioLep01	scopaBioLep01 BioLep214
BLPAA10111-17	Tortricidae	Heppnerographa	Heppnerographa tricesimanaDHJ02
BLPAA22863-20	Crambidae	spiloMalaise01	spiloMalaise01 Malaise0591
BLPDN2202-10	Crambidae	Aulacodes	Aulacodes BioLep488
BLPCF758-08	Pyralidae	phyBioLep01	phyBioLep01 BioLep09
BLPAA1250-17	Pyralidae	chryBioLep01	chryBioLep01 BioLep570
BLPDQ752-10	Pyralidae	epipaBioLep01	epipaBioLep01 BioLep854
BLPAA21657-20	Crambidae	Pilocrocis	Pilocrocis cryptalis
BLPAH137-07	Erebidae	Mastixis	Mastixis lysaniaxDHJ02
BLPAA259-06	Crambidae	Herpetogramma	Herpetogramma semilaniata
BCIPY002-10	Crambidae	Microthyris	Microthyris anormalisDHJ02
BLPAA15427-19	Crambidae	Herpetogramma	Herpetogramma Dapkey27
BLPAA14417-19	Crambidae	Prenesta	Prenesta BioLep195
BLPAA294-06	Geometridae	Aplogompha	Aplogompha chotaria
BLPAD299-06	Erebidae	erebidBioLep01	erebidBioLep01 BioLep475
BLPBA404-07	Geometridae	Nephodia	Nephodia BioLep181
BLPBA234-07	Geometridae	Semaeopus	Semaeopus BioLep225
BLPAA10263-17	Geometridae	Eupithecia	Eupithecia BioLep129
BLPAA12600-18	Geometridae	Sicya	Sicya medangulaDHJ01
BLPCD461-08	Geometridae	Obila	Obila BioLep02
BLPBB140-07	Geometridae	Cyclomia	Cyclomia BioLep56
BLPCP464-08	Erebidae	ereBioLep01	ereBioLep01 BioLep404
BLPAA21452-20	Geometridae	Nemoria	Nemoria BioLep04
BLPAA14337-19	Geometridae	Gyostega	Gyostega BioLep02
BLPAD271-06	Geometridae	Psaliodes	Psaliodes BioLep135
ASARD1038-11	Pyralidae	Incarcha	Incarcha aporalisDHJ01
BLPCE507-08	Geometridae	Eusarca	Eusarca cramerariaDHJ10
BLPBD331-07	Geometridae	Eupithecia	Eupithecia BioLep130
BLPDF122-09	Geometridae	Eupithecia	Eupithecia BioLep193
BLPCF487-08	Geometridae	Physocleora	Physocleora taeniataDHJ04
BLPDF555-09	Erebidae	erebidBioLep01	erebidBioLep01 BioLep625
BLPAA13054-18	Geometridae	Tricentrogyna	Tricentrogyna BioLep102
BLPDN398-10	Geometridae	Hypometalla	Hypometalla mimetata
BLPDH433-09	Geometridae	Idaea	Idaea BioLep202
BLPDF924-09	Geometridae	Idaea	Idaea BioLep528
BLPAA14892-19	Geometridae	Idaea	Idaea BioLep203
BLPDG216-09	Geometridae	Idaea	Idaea purpureovittata
BLPAA17832-20	Geometridae	Pyrinia	Pyrinia itunaria
BLPAG192-07	Geometridae	Semaeopus	Semaeopus Janzen0633
BLPAA22353-20	Geometridae	Physocleora	Physocleora BioLep158
BCIGE464-11	Geometridae	Cyclophora	Cyclophora melitiaDHJ01
BLPCN902-08	Geometridae	Semaeopus	Semaeopus BioLep119
BLPDI066-09	Geometridae	Idaea	Idaea BioLep89DHJ02
BLPDI387-09	Crambidae	crambidBioLep01	crambidBioLep01 BioLep0639
BLPCE787-08	Erebidae	Ostha	Ostha rama
BLPAA14339-19	Geometridae	Leptostales	Leptostales Sulliva0641
BLPAA14350-19	Geometridae	Hymenomima	Hymenomima BioLep333
BLPBH675-07	Noctuidae	Bagisara	Bagisara Poole01
BLPDK930-09	Depressariidae	elachBioLep01	elachBioLep01 BioLep464
BLPEE1235-12	Crambidae	Argyria	Argyria BioLep05
BLPCH440-08	Geometridae	Idaea	Idaea BioLep90
BLPAA4912-17	Geometridae	Idaea	Idaea BioLep89
BLPEB950-11	Uraniidae	uraJanzen01	uraJanzen01 Janzen05
BLPCB070-08	Geometridae	Tmetomorpha	Tmetomorpha bitiasDHJ03
BLPAA19893-20	Geometridae	Hagnagora	Hagnagora mortipax
ASARD9871-14	Notodontidae	Oricia	Oricia homalochroa
BLPCB024-08	Geometridae	Euacidalia	Euacidalia BioLep97
BLPAA2569-17	Geometridae	Idaea	Idaea complexaria
BLPAA9933-17	Geometridae	Bonatea	Bonatea duciataDHJ02
BLPAA12463-18	Geometridae	Ischnopteris	Ischnopteris bryiferaDHJ01
BLPDK1755-09	Geometridae	Eupithecia	Eupithecia Janzen18
BLPAA23078-20	Geometridae	Herbita	Herbita amicariaDHJ07
BLPAA10645-17	Geometridae	Ischnopteris	Ischnopteris chavesi
BLPDI009-09	Geometridae	Lobocleta	Lobocleta Sullivan0659
BLPDL180-10	Epipyropidae	epipyroBioLep01	epipyroBioLep01 BioLep02
BCIBT1474-13	Geometridae	Herbita	Herbita lilacina
BLPAC832-06	Geometridae	Sabulodes	Sabulodes nubifera
BLPAA12485-18	Geometridae	Cimicodes	Cimicodes albicostaDHJ01
BLPAF285-07	Geometridae	Hydata	Hydata opella
BLPAA12424-18	Geometridae	Acrotomia	Acrotomia muciaDHJ03
BLPAA12616-18	Geometridae	Cyclomia	Cyclomia disparilis
BLPAA4797-17	Geometridae	Idaea	Idaea BioLep88
BLPAA4227-17	Geometridae	Synchlora	Synchlora BioLep347
BLPDM894-10	Geometridae	Hypometalla	Hypometalla BioLep26
BLPAA16568-20	Geometridae	Semaeopus	Semaeopus BioLep352
BLPBC074-07	Geometridae	Semaeopus	Semaeopus BioLep09
BLPAA19657-20	Geometridae	Aventiopsis	Aventiopsis Malaise0672
BCIGE1010-21	Geometridae	Eois	Eois cedon
BLPAA191-06	Geometridae	Leptostales	Leptostales BioLep0674
BLPAA19617-20	Geometridae	Crypsityla	Crypsityla quinquelineata
BLPAA20683-20	Geometridae	Chloropteryx	Chloropteryx BioLep0676
BCIOM592-25	Geometridae	Tricentra	Tricentra Sullivan0677
BLPAA17742-20	Geometridae	Eusarca	Eusarca flexilisDHJ02
AIELL252-23	Geometridae	Acrosemia	Acrosemia vulpecularia
BLPAA12604-18	Geometridae	Tmetomorpha	Tmetomorpha bitiasDHJ02
BLPAA10532-17	Geometridae	Cyphoedma	Cyphoedma ashleyorum
BLPAA13773-18	Geometridae	Hemipterodes	Hemipterodes BioLep111
BLPAA2619-17	Geometridae	Scopula	Scopula benitaria
BLPAA241-06	Geometridae	Synchlora	Synchlora indecoraDHJ01
BLPAA1508-17	Geometridae	Idaea	Idaea BioLep211
BLPAA1511-17	Erebidae	Bleptina	Bleptina BioLep185
ARMOT812-12	Geometridae	Thyrinteina	Thyrinteina arnobia
BLPAA1507-17	Geometridae	Idaea	Idaea BioLep212
BLPAA2735-17	Geometridae	Idaea	Idaea Chacon6
BLPAA13081-18	Uraniidae	Erosia	Erosia BioLep03
BLPAA2739-17	Geometridae	Idaea	Idaea BioLep349
BLPAA134-06	Geometridae	Sicya	Sicya aurunca
ARMOT253-12	Geometridae	Nepheloleuca	Nepheloleuca illiturata
BLPDM2236-10	Erebidae	ereBioLep01	ereBioLep01 BioLep476
BLPDM2288-10	Geometridae	Eupithecia	Eupithecia BioLep224
BLPDM2290-10	Geometridae	Eupithecia	Eupithecia BioLep223
BLPAA8758-17	Geometridae	Idaea	Idaea BioLep241
BLPDO722-10	Geometridae	Eois	Eois BioLep364
BLPAA2748-17	Geometridae	Pyrinia	Pyrinia selecta
JINII6509-21	Geometridae	Eupithecia	Eupithecia BioLep221
BLPAA1184-17	Geometridae	Idaea	Idaea BioLep373
BLPDQ370-10	Geometridae	Eois	Eois BioLep357
BLPDF5569-19	Geometridae	Eois	Eois BioLep390
BLPAA20346-20	Geometridae	Eois	Eois BioLep202
BLPAA3960-17	Geometridae	Eupithecia	Eupithecia BioLep380
BLPAA16429-20	Geometridae	Lobocleta	Lobocleta malvinaDHJ02
LOCRD216-09	Geometridae	Physocleora	Physocleora BioLep419
BLPAA14576-19	Geometridae	Eois	Eois BioLep198
BLPAA37628-22	Geometridae	Dithecodes	Dithecodes BioLep377
BLPAA10161-17	Geometridae	Eois	Eois operbula
BLPDR281-10	Geometridae	Eois	Eois BioLep367
BLPAA11481-17	Geometridae	Eois	Eois BioLep567
BLPAA14891-19	Geometridae	Idaea	Idaea BioLep201
BLPAA15120-19	Geometridae	Psaliodes	Psaliodes Janzen05
AWCLB490-11	Noctuidae	Metaponpneumata	Metaponpneumata rogenhoferi
BLPAA19765-20	Geometridae	Pyrinia	Pyrinia megara
BLPDN016-10	Geometridae	Eupithecia	Eupithecia BioLep381
BLPAA15253-19	Geometridae	Eois	Eois BioLep359
BLPAA20300-20	Geometridae	Chloropteryx	Chloropteryx dilutaDHJ02
BLPDO624-10	Geometridae	Eois	Eois BioLep391
BLPAA10310-17	Geometridae	Tricentra	Tricentra xanthoperas
LOCRD088-09	Geometridae	Psaliodes	Psaliodes BioLep383
BLPAA16557-20	Geometridae	Tricentra	Tricentra flavistigma
BLPDN038-10	Geometridae	Eupithecia	Eupithecia BioLep591
BLPDR172-10	Geometridae	Eois	Eois BioLep181
BLPDI150-09	Geometridae	Eois	Eois BioLep358
BLPDI335-09	Noctuidae	noctBioLep01	noctBioLep01 BioLep192
BLPDF5568-19	Geometridae	Eois	Eois BioLep393
BCIGE1012-21	Geometridae	Isochromodes	Isochromodes Janzen63
BLPAA13878-18	Geometridae	Idaea	Idaea subfervensDHJ02
BLPCP552-08	Nolidae	Meganola	Meganola BioLep57
BLPDN277-10	Geometridae	Eois	Eois BioLep360
BLPAA1182-17	Geometridae	Lobocleta	Lobocleta BioLep363
BLPDN284-10	Geometridae	Eois	Eois BioLep397
BLPDB862-09	Erebidae	Ostha	Ostha BioLep557
BLPDN1157-10	Geometridae	Psaliodes	Psaliodes BioLep399
BLPAA22768-20	Geometridae	Nematocampa	Nematocampa BioLep47
BLPAA1228-17	Geometridae	Eupithecia	Eupithecia Janzen211
BLPAA1098-17	Geometridae	Eois	Eois BioLep579
BLPDH896-09	Geometridae	Phaludia	Phaludia BioLep0741
BLPDN1599-10	Geometridae	Scopula	Scopula BioLep354
BLPDO572-10	Geometridae	Eois	Eois BioLep387
MHMYG3169-10	Geometridae	Eois	Eois Janzen11
BLPAA5450-17	Geometridae	Eois	Eois myrrha
BLPAA36345-22	Erebidae	Ampelasia	Ampelasia malaise0746
BLPDE400-09	Geometridae	Eois	Eois BioLep180
BLPAA14253-19	Geometridae	Eois	Eois BioLep356
BLPAA20839-20	Geometridae	Eois	Eois BioLep365
BLPDN383-10	Geometridae	Eupithecia	Eupithecia hormiga
BLPDO643-10	Geometridae	Psaliodes	Psaliodes BioLep385
BLPDN394-10	Erebidae	Ostha	Ostha BioLep0752
BLPDN406-10	Geometridae	Eupithecia	Eupithecia BioLep0753
BLPAA13627-18	Geometridae	Chloropteryx	Chloropteryx dilutaDHJ01
BLPCH680-08	Nolidae	Callinola	Callinola BioLep44
BLPDD185-09	Erebidae	Rejectaria	Rejectaria Poole15
BLPDN421-10	Geometridae	Eois	Eois Janzen20
ASARD7283-14	Notodontidae	Nebulosa	Nebulosa erymas
BLPAA10520-17	Geometridae	Semiothisa	Semiothisa divergentata
BLPBD339-07	Geometridae	Eois	Eois BioLep19
BLPDN440-10	Geometridae	Eois	Eois BioLep38
BLPDQ668-10	Geometridae	Eupithecia	Eupithecia BioLep382
BLPDO782-10	Geometridae	Eois	Eois BioLep396
BLPCB040-08	Geometridae	Lissochlora	Lissochlora Sullivan0765DHJ02
BLPDN536-10	Geometridae	Oospila	Oospila venezuelataDHJ03
BLPAA19638-20	Erebidae	Antapistis	Antapistis Poole05
BLPAA9017-17	Geometridae	Brabirodes	Brabirodes cerevia
BLPAA11568-17	Geometridae	Hydriomena	Hydriomena BioLep0769
BLPAA20258-20	Geometridae	Semaeopus	Semaeopus dentilineaDHJ02
BLPAA14927-19	Erebidae	Antiblemma	Antiblemma Poole25
BLPDP159-10	Erebidae	Rejectaria	Rejectaria Poole14
BCIGE033-10	Geometridae	Hymenomima	Hymenomima camerataDHJ03
BLPDF3210-19	Geometridae	Destutia	Destutia modica
BLPAA1106-17	Geometridae	Lomographa	Lomographa argentataDHJ03
BLPAA14999-19	Geometridae	Macaria	Macaria gambarinaDHJ02
BLPAC582-06	Geometridae	Racasta	Racasta spatiariaDHJ02
BLPAA1102-17	Geometridae	Lomographa	Lomographa argentata
BLPAA33687-21	unclassified Lepidoptera	lepJanzen01	lepJanzen01 Janzen01
BLPAA11532-17	Geometridae	Bryoptera	Bryoptera friariaDHJ02
BCIOM798-25	Erebidae	Orsa	Orsa erythrospilaDHJ01
BLPAA1153-17	Geometridae	Eubaphe	Eubaphe BioLep0782
BCIGE092-10	Geometridae	Synchlora	Synchlora gerularia
BLPDN671-10	Geometridae	Eupithecia	Eupithecia Janzen215
BLPDI447-09	Pyralidae	chryBioLep01	chryBioLep01 BioLep802
BLPAA15348-19	Geometridae	Hemipterodes	Hemipterodes subnigrata
BLPDN697-10	Geometridae	Psaliodes	Psaliodes BioLep375
BLPAA14347-19	Geometridae	Eois	Eois BurlaSullivan0788
BLPAA1271-17	Geometridae	Psaliodes	Psaliodes croniaDHJ02
BLPDN722-10	Geometridae	Eois	Eois BioLep381
BLPAA17649-20	Geometridae	Pyrinia	Pyrinia Janzen02
BLPDD322-09	Geometridae	Tricentra	Tricentra BioLep0794
BLPDL917-10	Erebidae	Ostha	Ostha concinna
BLPAA10411-17	Geometridae	Nemoria	Nemoria karlaeDHJ01
BLPDN1986-10	Geometridae	Cyclophora	Cyclophora BioLep0797
BLPDN846-10	Erebidae	Ostha	Ostha BioLep459
BLPAA11157-17	Geometridae	Synchlora	Synchlora astraeoides
BLPDO309-10	Geometridae	Hydriomena	Hydriomena BioLep382
BLPAA14160-18	Geometridae	Psaliodes	Psaliodes electaDHJ02
BLPAA36906-22	Geometridae	Astyochia	Astyochia BioLep802
BLPAA22255-20	Geometridae	Nemoria	Nemoria adjunctariaDHJ02
BLPAA17675-20	Geometridae	Chavarriella	Chavarriella fallaxDHJ01
BLPAA10901-17	Geometridae	Parilexia	Parilexia BioLep805
BLPAA12609-18	Geometridae	Oospila	Oospila venezuelataDHJ04
BLPCN744-08	Geometridae	Cartellodes	Cartellodes levisDHJ02
BLPDN1042-10	Thyrididae	siculoJanzen01	siculoJanzen01 BioLep09
BLPAG529-07	Erebidae	Ostha	Ostha Poole03
BLPDN1862-10	Geometridae	Eois	Eois BioLep39
BLPDF3139-19	Geometridae	Hydata	Hydata apicata
BLPDN1123-10	Geometridae	Psaliodes	Psaliodes BioLep374
BLPBC533-07	Geometridae	Lissochlora	Lissochlora DHJ0813
BLPAA10220-17	Geometridae	Nemoria	Nemoria astraeaDHJ01
ASARD1094-11	Thyrididae	Rhodoneura	Rhodoneura thiastoralis
BLPDN1227-10	Geometridae	Eois	Eois dorisaria
BLPDN1256-10	Geometridae	Idaea	Idaea BioLep362
BLPAA16425-20	Geometridae	Idaea	Idaea muscifasciata
BLPAA22767-20	Geometridae	Eois	Eois BioLep101
BLPAA12627-18	Geometridae	Isochromodes	Isochromodes sheilaDHJ01
